Id,SalePrice
1714,227033.5584997151
1715,198129.34864274555
1716,168426.53348957855
1717,164800.79645961797
1718,138027.3563496518
1719,197610.53797485202
1720,231708.765818696
1721,149321.92350742978
1722,121259.87883332913
1723,150022.3563138527
1724,213818.43087899516
1725,231146.23665603364
1726,186877.2334414666
1727,165399.9138722998
1728,179417.74559835327
1729,158835.81905880518
1730,120429.57306677684
1731,115135.06218355923
1732,111359.01212288172
1733,100589.12033196865
1734,111999.6012053956
1735,119134.5830160137
1736,106982.29512803307
1737,328836.7158022263
1738,206569.15497650014
1739,260834.42447655663
1740,218451.47637987806
1741,193854.19914411273
1742,161006.5723705634
1743,159511.35927257242
1744,298441.33990032715
1745,248618.40177740442
1746,190509.0103312992
1747,193833.5876115101
1748,213968.2167293224
1749,152045.6552612881
1750,138153.8881789191
1751,223139.9238839656
1752,107982.77627823695
1753,132644.4920985222
1754,188027.81871584026
1755,169289.89683511123
1756,114481.20323240352
1757,104362.04951407193
1758,138529.10480529608
1759,143651.47930903462
1760,173200.14436041433
1761,144398.985583644
1762,169387.8519862563
1763,167097.72971345298
1764,110796.46115449168
1765,161967.66735527472
1766,164029.31655673217
1767,209311.78830886233
1768,133883.92172498157
1769,155106.31344628189
1770,131285.94633487877
1771,139739.4614876445
1772,137314.46436155302
1773,129923.72033827237
1774,117977.46938152671
1775,135750.41433351696
1776,114483.01927138816
1777,99135.33443202997
1778,128171.6428805549
1779,103368.57572334683
1780,163513.64992543295
1781,124875.59996165063
1782,73600.54794327215
1783,132707.54774230835
1784,91110.54202008195
1785,112925.5630830258
1786,124036.99872476143
1787,156666.14451997355
1788,50766.03255984169
1789,88852.18502374842
1790,69658.19667573599
1791,176768.1283319984
1792,146602.18645549187
1793,139350.34767424793
1794,125614.55581089915
1795,126248.34648046413
1796,105541.75934254605
1797,113276.36914630218
1798,123471.73147099506
1799,89711.23195481126
1800,127579.3855341802
1801,128364.24635372183
1802,110783.35518694534
1803,145199.1182428664
1804,126800.40722373218
1805,132353.092917492
1806,117247.43599233315
1807,142724.4651797519
1808,96121.10583165752
1809,103988.5302347293
1810,136570.14816842435
1811,100064.09689803414
1812,105482.53523384711
1813,118012.58632358798
1814,81435.22121406457
1815,53859.12156433715
1816,82948.86142088605
1817,120586.12122484553
1818,134901.9916318395
1819,109273.74224495295
1820,60159.36452320928
1821,95369.27725334492
1822,147683.73609990976
1823,58992.29461660147
1824,121320.7583669716
1825,113170.63530413766
1826,96174.90340225749
1827,101356.30684834966
1828,125999.1174154637
1829,118774.61461120613
1830,131340.30028886863
1831,130387.47722551465
1832,95250.58579768866
1833,137634.00814867188
1834,106125.90092865728
1835,147026.74022224272
1836,125320.73127823582
1837,82002.50625572748
1838,122170.11180042608
1839,76044.26099996548
1840,168027.2155736275
1841,154456.56501364743
1842,107963.24773599271
1843,128840.61081891185
1844,115231.24267948426
1845,129981.27551548365
1846,154215.35547594767
1847,136459.16497133634
1848,49495.91142377866
1849,82329.16337970385
1850,115897.92590771445
1851,141336.38654739314
1852,117819.64228792154
1853,133478.71249962033
1854,162221.37074846635
1855,117531.50988864801
1856,217270.12359616585
1857,93634.06101256264
1858,135179.32418685532
1859,102060.42532955065
1860,155431.5261429659
1861,102060.42532955065
1862,278441.67481767986
1863,268555.7767278405
1864,268555.7767278405
1865,319706.87966596684
1866,323728.8362684371
1867,240827.99861798575
1868,312678.5074854677
1869,210654.00523190523
1870,228679.47117390906
1871,236621.16085123247
1872,161947.87594892387
1873,231064.73184491086
1874,124503.49757087058
1875,199473.31489645893
1876,185868.28210364576
1877,207986.7488392945
1878,211215.75148711863
1879,127581.12342537059
1880,123291.1623951021
1881,229754.65941253104
1882,247303.94299717917
1883,193168.33897037516
1884,205966.41126648415
1885,243687.76664873055
1886,302770.63933053147
1887,199974.72202068963
1888,283588.2962808293
1889,135123.829888896
1890,120888.68499018693
1891,123495.07355530279
1892,91813.45464270051
1893,129446.60057154624
1894,121931.07460599803
1895,127706.66156546836
1896,104462.41875557574
1897,117551.2280143363
1898,93078.50791394222
1899,129048.58091841577
1900,132226.31183970076
1901,152602.0793316912
1902,134750.4287672105
1903,205006.9197982392
1904,130105.642822407
1905,172189.40459336995
1906,154769.6928217853
1907,165996.7288942977
1908,86787.74407526187
1909,119628.93856593092
1910,103093.22086250396
1911,186851.40109740177
1912,303420.9999983855
1913,148800.9489957993
1914,66731.50721141492
1915,293092.47602751304
1916,72945.87120664462
1917,249389.43912012267
1918,122373.1756839524
1919,165841.6332071271
1920,147280.81200354843
1921,409047.1326269609
1922,324129.6506377681
1923,217235.7620549514
1924,235094.97283494798
1925,206238.4400464834
1926,372392.49307871633
1927,115944.13758729312
1928,149067.75536789675
1929,104070.27319681611
1930,113730.19462372077
1931,125390.93614546781
1932,127953.58665603334
1933,155541.9718363634
1934,172607.62258426464
1935,168783.91553876072
1936,181910.83806609525
1937,177546.7413754439
1938,170876.29160221835
1939,238278.68030772664
1940,180382.28955046827
1941,171875.07970987883
1942,184511.95679438935
1943,199148.16309179764
1944,305341.11181846086
1945,356057.27322053054
1946,132368.805815726
1947,373973.413003605
1948,160133.15340635422
1949,242951.28537650363
1950,169975.9470327632
1951,253061.27007056747
1952,232995.7647123108
1953,166879.4386625851
1954,169561.27570951107
1955,112033.71666305332
1956,261771.98792615908
1957,144541.3777708411
1958,288679.02650978626
1959,145399.66491460925
1960,103657.49962683867
1961,109439.87960119153
1962,80754.87631270647
1963,83273.78258546969
1964,101278.52298007272
1965,143294.19852388639
1966,144893.7078767135
1967,292740.0181756995
1968,425411.36007466196
1969,372802.9326580246
1970,410914.1470592544
1971,452925.71353492443
1972,370936.4353967457
1973,260947.2738239469
1974,301937.69815166586
1975,375742.149526543
1976,257271.1146235431
1977,363780.95836953586
1978,345606.0697774004
1979,340154.0044739081
1980,184089.38476221432
1981,351917.18143418274
1982,225969.2991519215
1983,190848.96439039605
1984,165984.9021001372
1985,205845.65070382
1986,202929.5394052537
1987,171474.50305262324
1988,173735.37886567594
1989,188098.41958086577
1990,199592.17781083376
1991,224169.41533448832
1992,196170.54520625557
1993,167299.50604941676
1994,223491.22113613304
1995,177837.61243462446
1996,245848.18768333807
1997,293887.36093730235
1998,328618.0690211266
1999,240647.68313130908
2000,311222.96251477924
2001,232375.05760783385
2002,234358.3951494789
2003,260523.3825167803
2004,254683.5950801089
2005,217886.10407379016
2006,231919.3435398658
2007,244455.9183738695
2008,211361.36074383228
2009,189097.7085667107
2010,188517.53052305544
2011,143786.5253912115
2012,173808.98373025385
2013,177880.95653005678
2014,188811.18680818874
2015,200404.09337004027
2016,190205.20781481554
2017,193969.70756481763
2018,110394.09017772057
2019,115512.32732711629
2020,106692.19559413
2021,103915.04673614015
2022,165584.32344696042
2023,142995.20204908497
2024,228383.09817996062
2025,333422.45848989143
2026,165060.03586802597
2027,127226.16672322898
2028,148300.39361743839
2029,167194.12353856108
2030,270224.3079243274
2031,218571.75491347385
2032,242088.25628015146
2033,261926.48201239947
2034,157289.85511141244
2035,200078.16483798093
2036,190244.65382265314
2037,198116.12091021013
2038,271601.3478284154
2039,207752.51234431638
2040,299145.74039133993
2041,274972.4228121125
2042,193453.9223354878
2043,164704.81001081903
2044,149037.49204518265
2045,205171.7637807338
2046,126705.06961532819
2047,140266.80130730677
2048,124335.94230192373
2049,131209.65325913046
2050,164326.51920382708
2051,99834.08700224181
2052,136319.4962951268
2053,136429.44329383905
2054,80529.98490184553
2055,148886.86409152724
2056,121337.3557398647
2057,118556.26605964989
2058,197408.37588987497
2059,137560.22501748774
2060,174862.57415087562
2061,166181.8359878628
2062,129399.23803726424
2063,99338.19766026874
2064,137648.53867707768
2065,112030.64956166122
2066,151733.6654147276
2067,106497.17587861426
2068,121480.12995886723
2069,80862.84537392338
2070,97001.39684717073
2071,79493.52199393394
2072,125502.89782408359
2073,119412.94612703945
2074,171146.11586196983
2075,137917.47171328458
2076,105134.42070577471
2077,148121.1449363178
2078,127048.11268813905
2079,136814.41987325478
2080,105864.3429102628
2081,121109.59386053105
2082,118825.66976394918
2083,140486.14651399123
2084,101797.23781175599
2085,114961.96587244887
2086,112931.53258179418
2087,116146.66529380149
2088,100172.37029783307
2089,75551.78906904442
2090,119288.26855254541
2091,125507.86337175126
2092,118125.75531710488
2093,130598.91964301735
2094,119819.5622906607
2095,142196.76920796256
2096,80522.92374388792
2097,88345.73422941825
2098,128792.80743248065
2099,61443.759068239735
2100,80247.97214195349
2101,131202.50865182013
2102,118344.48829209754
2103,94034.31426556996
2104,116258.11361684935
2105,111022.11505497752
2106,80692.72122830819
2107,198380.70074271318
2108,107071.28201169625
2109,103495.00561167946
2110,119786.76385925057
2111,140111.0311611962
2112,139787.66677242907
2113,109986.60365521554
2114,97129.041138333
2115,159447.43416218142
2116,102912.09320936716
2117,143718.99971552333
2118,121033.50126061191
2119,94187.47325435955
2120,98161.5487543472
2121,90717.54445605542
2122,98262.83896123256
2123,86326.57968477864
2124,154689.8322310985
2125,119265.49358509213
2126,160967.69530302382
2127,131558.20666928575
2128,120672.88834307755
2129,82809.17776085483
2130,137092.84674058313
2131,123611.84151067144
2132,116983.47661130145
2133,120484.92556501157
2134,105320.50633970561
2135,81800.10363479535
2136,86216.71890711952
2137,115149.23479716276
2138,130882.36067842212
2139,144904.16523174668
2140,125331.66599497669
2141,115121.83006966041
2142,121515.89914282771
2143,138249.59456647455
2144,116365.45948443026
2145,121796.16703262055
2146,151260.88181985836
2147,132435.02466731938
2148,120671.41784168621
2149,119672.67992238146
2150,201143.77947324477
2151,118515.44120076501
2152,139954.9689538285
2153,156697.8845071254
2154,104560.68840295963
2155,121654.97721177676
2156,257834.59829870297
2157,224184.14208126735
2158,229840.84203301545
2159,197388.58849153217
2160,179143.1498889194
2161,232850.6939021534
2162,458182.1844512416
2163,346472.43736975495
2164,240103.8714229098
2165,172836.75160970824
2166,131373.32055548637
2167,210989.54274301848
2168,200099.94802719494
2169,187599.0908379299
2170,211763.9226026093
2171,127239.95290234081
2172,131558.48454973346
2173,159663.6494262993
2174,229954.12391468784
2175,290446.61058250227
2176,322445.0185546323
2177,235360.44301501426
2178,206033.09348439635
2179,119246.68923501398
2180,209387.66662581146
2181,187564.5552476441
2182,214279.77950018647
2183,192546.83067129774
2184,124237.65824625315
2185,108336.98723822695
2186,138367.08292681145
2187,147992.6557288893
2188,147219.5682221568
2189,211177.47752537037
2190,78101.16902520234
2191,83129.41432340816
2192,87706.89698094792
2193,89359.90801215664
2194,94154.03154162355
2195,105584.47378658495
2196,100379.651908324
2197,115846.98510805689
2198,142763.11711141368
2199,158794.6363908164
2200,127575.4900961216
2201,120571.83816540937
2202,186715.18172334787
2203,149524.0365346973
2204,177507.66918937996
2205,125878.13284626597
2206,143173.62796026978
2207,173831.78003267624
2208,224152.98551582173
2209,205607.9042173573
2210,96235.6302119711
2211,105761.2030804486
2212,105653.94702122272
2213,95658.22098346149
2214,117811.74446118945
2215,98134.63487820851
2216,137565.27366152854
2217,57039.73513302075
2218,68550.41623683643
2219,75500.22178987194
2220,72895.08494934585
2221,290330.93218173325
2222,234938.31780856792
2223,285307.67128028884
2224,199912.35423718934
2225,122384.26664402038
2226,172504.29033667097
2227,190684.09588909027
2228,286681.7798497228
2229,250149.7302632803
2230,136317.3911287145
2231,205736.25659111416
2232,170333.4066017483
2233,171869.3339600682
2234,237495.15513844154
2235,211959.24838161477
2236,280469.71758916415
2237,349335.22482890764
2238,196132.4918953359
2239,109433.75567034843
2240,166245.95225286845
2241,150623.62867896288
2242,120043.61718273234
2243,109021.1721100787
2244,85514.40722899078
2245,79177.05629080728
2246,137163.2944382002
2247,96397.75763742387
2248,111151.78729864063
2249,111665.62329789266
2250,116215.42017266015
2251,113854.12882823673
2252,155094.44061316867
2253,135580.9241088525
2254,170171.18126121289
2255,183466.55642407117
2256,176610.75273712937
2257,199754.35189256864
2258,166661.41428963485
2259,179877.87258986037
2260,145964.83757445592
2261,178124.07393667818
2262,184891.15515104076
2263,330450.1500668277
2264,425267.8038330343
2265,150198.924111381
2266,324166.09059640573
2267,343631.8794333045
2268,406330.52433468297
2269,153389.75942713517
2270,175125.0205659584
2271,216377.06394535213
2272,196650.32262737132
2273,169083.16312987558
2274,179828.96634988254
2275,164042.19890578452
2276,186561.21472356847
2277,169340.433166196
2278,139113.24943644207
2279,116678.98338597748
2280,104803.24571168523
2281,169414.0961972852
2282,188148.4984802759
2283,89502.34610707569
2284,103037.18306083072
2285,140998.41339573133
2286,112488.7546011544
2287,343218.1859800322
2288,269044.2472196759
2289,393873.2540256991
2290,424554.5781536485
2291,299608.95067281125
2292,406849.03085512813
2293,447577.13140525785
2294,403136.82932039857
2295,446148.3623069818
2296,288717.09765223926
2297,300552.521964804
2298,298213.312040291
2299,369074.2944837269
2300,307444.598829626
2301,255174.87548305083
2302,226626.99384179254
2303,247154.00006636526
2304,241969.89034832906
2305,179273.59381923068
2306,179104.18914179847
2307,184916.0454382825
2308,215162.59501375063
2309,273057.91374387377
2310,189115.6501658857
2311,190289.723936103
2312,167502.8414694261
2313,173201.2937854692
2314,166100.33162216636
2315,169760.6819511791
2316,174245.6053228623
2317,186047.14796437303
2318,177587.2673375909
2319,179839.71442411758
2320,179084.7540374961
2321,238136.7322163218
2322,170016.44006272452
2323,183205.83242709102
2324,175285.15547642478
2325,214757.12286481634
2326,171292.70549656407
2327,198692.60621107768
2328,210682.81927127292
2329,183329.5314136893
2330,175339.73410857303
2331,381011.41819799977
2332,393886.3403348956
2333,327925.75639668497
2334,239153.98691258617
2335,276760.1401171879
2336,333675.66210437537
2337,197571.39808993792
2338,281164.6271160657
2339,226807.58097502548
2340,378606.82329054974
2341,234597.8956450175
2342,250893.28054268798
2343,220483.31234617604
2344,214089.41405565312
2345,243621.09163421945
2346,208682.2210730814
2347,199849.5225653749
2348,241332.97570968745
2349,170265.2859899686
2350,267400.6657047803
2351,253871.16190132496
2352,245631.8110955602
2353,210442.0960318559
2354,130037.21218352702
2355,147223.5727890276
2356,143957.17977807936
2357,199330.3803052193
2358,195674.0917176022
2359,113512.37624223632
2360,112070.33695869753
2361,137537.18768958567
2362,273957.0775228549
2363,138532.70317485288
2364,150643.94551165012
2365,219156.65835499362
2366,190221.05793022213
2367,254455.72142245507
2368,203500.1365128159
2369,243973.65036973
2370,163403.02846169195
2371,163624.52150213424
2372,166971.85293427424
2373,287033.54117325175
2374,300839.60253952525
2375,253706.14390559355
2376,262252.1848449333
2377,332706.6763298946
2378,144254.4125492513
2379,174270.01603859485
2380,133040.35306649678
2381,167828.91807310062
2382,182506.08466062305
2383,203166.11693837997
2384,226647.3982336448
2385,151978.74984920144
2386,137417.24772227267
2387,131623.00374290807
2388,93427.95893351833
2389,105500.33427595894
2390,138484.28873353664
2391,114967.05104720105
2392,102755.37659715429
2393,162080.73598125792
2394,142689.74344604707
2395,183896.9020213865
2396,141124.18408066154
2397,202688.32290054322
2398,112311.32048114153
2399,53391.54022750968
2400,53950.22799065512
2401,100791.82132012244
2402,134338.47815111277
2403,130529.34917978411
2404,147941.7921008565
2405,159808.03693291312
2406,125010.14886686111
2407,116121.65066862074
2408,133472.1263835384
2409,120822.96723169582
2410,135439.37897372196
2411,109745.18150739983
2412,152156.21400859972
2413,128266.29162863058
2414,116602.95584840635
2415,123664.42940516242
2416,113907.37111946807
2417,127241.61855203811
2418,114900.08333437516
2419,132854.60994644897
2420,111582.66538550325
2421,137116.45810271212
2422,103043.94980860042
2423,118229.29299131453
2424,138434.55625952574
2425,210277.4107518635
2426,127206.89596134526
2427,131072.10304485174
2428,172229.19990664258
2429,108630.49806679139
2430,118978.2860329922
2431,122083.95191619819
2432,134694.3186925963
2433,143544.36429298398
2434,139528.32899861297
2435,138278.07937272548
2436,105043.09646112476
2437,104650.72754257782
2438,119790.77937686811
2439,99160.52064462694
2440,115182.16593590296
2441,88314.83054655835
2442,92982.3401130516
2443,100993.85304128114
2444,108956.92754263328
2445,77598.98465201852
2446,115536.60208955064
2447,165766.7034843605
2448,128702.97855405121
2449,92677.6399435384
2450,143665.00750286205
2451,104294.75761145848
2452,163356.21142703545
2453,84364.10290971311
2454,82158.7823445341
2455,95401.12964862514
2456,129280.67909588745
2457,115562.62405922062
2458,102165.18486784899
2459,101139.4791803907
2460,140965.21608769044
2461,110413.93595850279
2462,127135.88525502219
2463,114805.00223013127
2464,158449.63450522485
2465,134161.6225044038
2466,114670.41653400018
2467,138150.81235936435
2468,85116.97192354074
2469,95610.66710634036
2470,161551.10899836756
2471,184910.62608351684
2472,142926.16207740406
2473,120436.84227201721
2474,90907.4768704966
2475,189090.60297829797
2476,111093.79072349475
2477,124426.88097437915
2478,144304.70432268298
2479,112149.10193899678
2480,128124.95039454936
2481,131682.04825182428
2482,120618.06955879169
2483,105493.25324348135
2484,113046.61255102049
2485,109910.67464939384
2486,146140.0604169593
2487,165069.09193769615
2488,150337.43216062855
2489,146913.61279947654
2490,139088.17935125684
2491,81012.40165682597
2492,174245.84614856253
2493,117790.38043611859
2494,140472.8074078971
2495,84909.65324255603
2496,222158.13194863137
2497,154390.3504253127
2498,100891.36836443713
2499,92889.20214037344
2500,123673.12294144517
2501,128105.03435159828
2502,147344.17715561885
2503,99083.61382357698
2504,171704.27847502957
2505,207029.16544549473
2506,250128.1828108801
2507,317543.8074991366
2508,257355.78966115278
2509,212942.233526723
2510,219623.50859006183
2511,176506.8722432271
2512,204677.15005189183
2513,210527.30724698817
2514,217049.73142343992
2515,134729.15278092172
2516,146994.98032265794
2517,122440.82287804366
2518,144127.0133487693
2519,217011.23612252538
2520,200425.03697534322
2521,184081.4470477337
2522,209650.89945239935
2523,113476.44596974239
2524,126280.69911260699
2525,121370.69703426727
2526,137782.6426293944
2527,118834.50780922892
2528,108979.3705900231
2529,123050.80768520672
2530,98774.4041346623
2531,249330.87034230315
2532,214266.60749532797
2533,194927.44671141627
2534,226307.6980375781
2535,322365.5300904798
2536,210086.43067453813
2537,221667.34853502194
2538,182955.7112700569
2539,191623.44519407875
2540,175219.70441959758
2541,177353.33218566305
2542,165262.15608414222
2543,119967.05790308845
2544,114925.25532082273
2545,131002.57068667244
2546,123735.14689869901
2547,120637.0589557728
2548,149345.1606454349
2549,161656.8260191001
2550,208325.0764282526
2551,122545.22903989194
2552,113406.53189814377
2553,82944.37155797573
2554,108034.66727316326
2555,103238.15385608317
2556,86908.85505370707
2557,94478.28291665844
2558,156032.90977900717
2559,116772.4721841146
2560,123320.38031989426
2561,137043.87755681432
2562,106511.57141525345
2563,125155.00537608104
2564,182229.32009270912
2565,116233.42845824346
2566,168347.3820992188
2567,137005.49164275586
2568,179716.23170250992
2569,197736.16467548607
2570,92429.0086595095
2571,180967.66348192937
2572,147500.17253418942
2573,204045.54982995472
2574,246505.88313832186
2575,111843.32833972077
2576,123581.7590433562
2577,159758.0577974008
2578,79533.3344235549
2579,68079.29663204547
2580,132725.24459628656
2581,124975.24412033953
2582,111048.5896285531
2583,262702.1027624373
2584,169502.2005301074
2585,173229.4039238666
2586,199513.4350646131
2587,195002.40698427352
2588,137177.55467471768
2589,126939.19202931627
2590,206180.50331634562
2591,195237.52823277187
2592,225568.28802531838
2593,260406.06979927767
2594,177417.92605349212
2595,188266.86823054444
2596,322991.1226288534
2597,173015.57613797527
2598,267202.9648350229
2599,277238.91135468363
2600,112325.88082566074
2601,134185.19396032492
2602,82178.47868600786
2603,78363.71699857707
2604,81941.45794367735
2605,84403.2685651307
2606,131517.3875965091
2607,191443.50182062222
2608,183523.83541078863
2609,156275.18310183642
2610,98382.59985616853
2611,123554.055296529
2612,149474.23481269286
2613,116269.44588961666
2614,120778.90639454775
2615,157380.34775603804
2616,123249.7126878341
2617,156204.9691331469
2618,192833.49738917334
2619,182598.31637630204
2620,181368.2092647699
2621,172461.7591329268
2622,182605.6573312741
2623,238303.89322874643
2624,287342.20956371963
2625,282718.4187933209
2626,176136.64811316822
2627,158621.36983639895
2628,418349.72038531327
2629,515889.22520116105
2630,330855.66060251533
2631,404178.46003377385
2632,397721.79822994285
2633,347179.86255566933
2634,350340.90883181716
2635,153115.1393674604
2636,171635.263895825
2637,161632.103358485
2638,247138.68392411235
2639,177324.6302419164
2640,145864.0008468084
2641,107914.98782903791
2642,194888.70285424805
2643,93735.60216196146
2644,121152.49449670299
2645,81843.75691410406
2646,79637.41512950798
2647,93118.76005604092
2648,145778.05668310536
2649,137320.14467037725
2650,143925.36420091358
2651,143919.59966529542
2652,400818.45736054145
2653,224805.93217036818
2654,223605.3298121238
2655,361170.0066730322
2656,278634.275912621
2657,314578.8286169093
2658,274979.7443156892
2659,288457.17875037855
2660,347324.12345732236
2661,321822.6888604747
2662,315636.2964324024
2663,264865.9160305572
2664,264380.7632104731
2665,313985.78953314974
2666,280594.4351346262
2667,154747.73875337283
2668,175878.68311534065
2669,181299.09965575562
2670,256984.00262892514
2671,180819.86116416278
2672,190765.3507817292
2673,198971.1100443471
2674,198485.2806556796
2675,164618.59723020095
2676,180045.3092624831
2677,187758.92470399232
2678,253870.4177099431
2679,256360.37311309358
2680,270142.5033065574
2681,401637.04767402157
2682,333089.82311779197
2683,508408.24279533967
2684,320372.76851401466
2685,342744.8467502603
2686,252087.1315734411
2687,316148.28132238664
2688,221297.3121668582
2689,196411.70098704196
2690,444207.82590978243
2691,190831.0329974655
2692,130456.8313982312
2693,196535.55960546486
2694,132919.85571036566
2695,193750.13622907418
2696,180512.52683094091
2697,188394.28408535704
2698,192320.2022641215
2699,180250.8181539186
2700,159957.90894190478
2701,137625.0063162447
2702,118117.19787450327
2703,112392.18039533349
2704,128277.3640933041
2705,107046.67695324076
2706,103938.66395562534
2707,115796.05085648013
2708,123219.14226394307
2709,97140.71468773526
2710,108115.14230047898
2711,252306.4602929657
2712,385294.1919225088
2713,151875.37892189782
2714,148889.60475101994
2715,160423.0195203097
2716,153326.58585242342
2717,168094.89897879318
2718,224651.90135955537
2719,155546.96779030716
2720,169096.83704048212
2721,133659.7928607849
2722,162565.77974342892
2723,116874.43875650235
2724,121080.5002124895
2725,131783.87480084263
2726,135497.41199032427
2727,174378.21847034522
2728,161897.36176181762
2729,145885.139878765
2730,134415.99844983657
2731,107294.853059033
2732,109789.35766267504
2733,147951.81145989566
